Content,label
 Forwarded by Steven J KeanNAEnron on 05102001 0928 AM From Carol MoffettEES on 05092001 0849 AMTo Steven J KeanNAEnronEnron Greg WhalleyHOUECTECTcc  Subject FYI From Marty Sunde  Request for Ken to contact Chancellor Reed California State University SystemFYI Forwarded by Carol MoffettHOUEES on 05092001 0848 AM  Enron Energy Services  From  Marty Sunde                           05092001 0816 AM Phone No 713 8537797 Phone  8889539478 SkyTel Pager  EB 889 To Rosalee FlemingCorpEnronENRONcc Tom RileyWestern RegionThe Bentley CompanyExchange Vicki SharpHOUEESEES Lamar FrazierHOUEESEES David W DelaineyHOUEESEES bcc Carol MoffettHOUEESSubject Request for Ken to contact Chancellor Reed California State University SystemRosaleeI have left Ken a voicemail request but thought I would follow up with a note to you that might help clarify the requestAs Ken knows Enron Energy Services recently won a STAY by the 9th Circuit Court of an order by a lower court to require us to provide electricity service to the UCCSU systems directly versus via using PGE and SCE service  The formal court hearing of the appeal is still scheduled for 60 to 90 days from now  We would like Ken to phone Charlie Reed Chancellor of CSU  and solicit Charlies support for Enron CSU and the UC system to get back together to attempt to work out a commercial resolution to these issues  We believe that sponsorship and support coming from the most senior executives offices will help bring the parties together  Additionally if CSU and UC are interested in working out a settlement we would like to solicit their joint request for a delay in the court calendar  This would allow both teams to focus on a commercial resolution versus splitting their focus between a settlement and preparing briefs for the appeal appearance  We would like to see a delay request of one month as long as the setttlement discussions progress  A desirable way to kick off settlement discussions would be to ask Ken to have lunch with the Head of UC  Charlie Reed of CSU and perhaps one business lead in this case this could be me  I am not sure that Kens schedule could accomadate that but I thought I would ask  If timing is bad for a meeting like this we can find a different alternative    I will follow up with a phone call to you  Hope this helps,1
Maureen  please send Vince my California testimony and the talking point presentation for Jeff Skilling at the National Press ClubEliz keep Vince on the distribution list for the documents we are generating now to repond to the California situation Forwarded by Steven J KeanNAEnron on 09202000 0918 AM  Vince J KaminskiECT 09182000 0126 PM      To Steven J KeanNAEnronEnron   cc Charlene JacksonCorpEnronENRON Celeste RobertsHOUECTECT Vince J KaminskiHOUECTECT Ashley BaxterCorpEnronEnron   Subject Presentation to faculty and students at BerkeleySteveI am a lead recruiter at the University of California at Berkeley forEnron AnalystAssociate programI contacted several friends who work at Berkeley and received an invitationfrom one of them to make a presentation at the weekly Faculty Seminarof the Dept of Industrial Engineering and Operations ResearchThe students and faculty members from the business school will be also invitedBerkeley in general and Department of Industrial Engineering and Operations Research inparticular are important centers of academic research on electricity marketsS Oren works very closely with Severin BorensteinMy presentation will focus on the AnalystAssociate program I shall  also havean opportunity to discuss the power markets in California I expect manyquestions before many experts who are very  important to shapingpublic opinion and regulatory agendaPlease let me know who in you group could help me in preparing this presentationand in presenting  Enrons point of view in a more effective wayVinceFYI The name of my friend who invited meShmuel S Oren ProfessorDept of Industrial Engineeringand Operations Research4117 Etcheverry HallUniversity of CaliforniaBerkeley CA 947201777,1
MollyDo you know who has posted this ad SPEC SR PUBLIC RELATIONS Job Code 0000109017I have a friend who is looking for a position who seems to have the perfect  skills for this jobVince,5
Ken Lay speaking and James J Hoecker,4
Can you guys coordinate to make sure someone listens to this conference call each week  Tara from the fundamental group was recording these calls when they happened every dayPhillip Forwarded by Phillip K AllenHOUECT on 05072001 0726 AM James D SteffesENRON05032001 0544 AMTo Phillip K AllenHOUECTECTcc  Subject Re Western Wholesale Activities  Gas  Power Conf CallPrivileged  Confidential CommunicationAttorneyClient Communication and Attorney Work Product Privileges AssertedPlease forward to anyone on your team that wants updates on Western wholesale matters should also give you an opportunity to raise state matters if you want to discussJim Forwarded by James D SteffesNAEnron on 05032001 0742 AM Ray Alvarez05022001 0540 PMTo Steve WaltonHOUECTECT Susan J MaraNAEnronENRON Alan ComnesPDXECTECT Leslie LawnerNAEnronEnron Rebecca W CantrellHOUECTECT Donna FultonCorpEnronENRON Jeff DasovichNAEnronEnron Christi L NicolayHOUECTECT James D SteffesNAEnronEnron jalexandergibbsbrunscom Phillip K AllenHOUECTECTcc Linda J NoskeHOUECTECT Subject Re Western Wholesale Activities  Gas  Power Conf CallPrivileged  Confidential CommunicationAttorneyClient Communication and Attorney Work Product Privileges AssertedDate   Every ThursdayTime    100 pm Pacific 300 pm Central and 400 pm Eastern time Number   18882710949  Host Code  661877 for Jim only Participant Code 936022 for everyone elseAttached is the table of the ongoing FERC issues and proceedings updated for use on tomorrows conference call  It is available to all team members on the O drive Please feel free to reviseadd to update this table as appropriateProposed agenda for tomorrowPower  Discussion of FERC market monitoring and mitigation order in EL009512 and review of upcoming filingsGas Response to subpoenas of SoCal Edison in RP00241 and upcoming itemsMiscI will be unable to participate in the call tomorrow as I will be attending the Senate Energy and Resource Committee Hearing on the elements of the FERC market monitoring and mitigation order ,4
great idea,3
Julia and Stevehere are some questions Ive sent to Darrell on the TW Cal border line pack sales  Id like him to pull in the right people to get me the answers so we will be prepared if we need to explain these events  DarrellI thought Id better let your bosses know that Ive been putting more stuff on your already full plate  Thanks all  DF  Forwarded by Drew FossumETSEnron on 03062001 0854 AM Drew Fossum03052001 0423 PMTo Darrell SchoolcraftETSEnronENRONcc Danny McCartyETSEnronEnron Steven HarrisETSEnronENRON Kevin HyattEnronEnronXGate Subject TW Gas Sales PRIVILEGED AND CONFIDENTIAL ATTORNEY CLIENT PRIVILEGEIn anticipation of potential litigation involving TWs operational activities please prepare an analysis for me of the reasons for TWs sale of excess natural gas at the California border  I am aware of several of these sales and have been  informed that excess pressure at the border is the basic reason for them  Id like a more specific explanation that includes the following information1  What are the specific pressures and volume considerations that could make it operationally necessary to sell gas at the California border  2  What is the process that is followed to make such a determination3  Which individuals or groups are involved in determining whether an operational sale is necessary4  In what way have system operations changed since last year and how do those changes contribute to the increased frequency of such sales compared to previous years5 What alternatives to operational sales are considered before the decision to make a sale is reached Thanks for your attention to this request  Please give me a call to discuss and please designate your response as Privileged and Confidential Attorney Client Privileged ,1
Would it be possible to use LiveLink to capture the information we gathered for the organizationbudget review such as functions of the different groups and the roles and responsibilities of the different individuals budgets etc  I hate to see all that ggod information sit idle,4
See if she wants to meet with me when I get back Forwarded by Steven J KeanNAEnron on 09272000 0528 PM  Mary Alison BaileyECT 09222000 0600 PM      To Steven J KeanNAEnronEnron Mark CourtneyHOUECTECT Traci WarnerEnron CommunicationsEnron Communications Scott PorterHOUEESEES Bernie BarcioEnron CommunicationsEnron Communications John WilsonNAEnronENRON Bill WindleCorpEnronEnron Brian SpectorEnron CommunicationsEnron Communications Kate FraserHOUECTECT Pushkar ShahiHOUECTECT Waymon VotawNAEnronEnron Patrick WadeHOUECTECT David DyeHOUEESEES Jon AdlerENRONDEVELOPMENTENRONDEVELOPMENT Greg CharacklisHOUAZURIXAZURIX William KendrickOTSEnronENRON Larry LeibCorpEnronEnron Andrew MilesNAEnronEnron Stephen StenhouseEnron CommunicationsEnron Communications Trevor RandolphCorpEnronENRON Charles VarnellNAEnronEnron Doug SewellHOUECTECT Alhamd AlkhayatNAEnronENRON Micha MakowskyEnron CommunicationsEnron Communications Frank BayEnron CommunicationsEnron Communications Jaime GualyEnron CommunicationsEnron Communications John WilsonNAEnronENRON Michelle JudenHOUEESEES John WaltCorpEnronENRON Andrew WilsonCorpEnronENRON Michael C BilberryHOUECTECT David MaskellEnron CommunicationsEnron Communications Kelli LittleNAEnronEnron Steve GimNAEnronEnron Pearce W HammondCorpEnronENRON Aamir ManiarNAEnronEnron Abhijeet NaikEnron CommunicationsEnron Communications Zachary SampsonNAEnronENRON   cc    Subject Rice Team to Review ResumesBecky Bruce would like to meet on Sept 28th from 300 pm to 400 pm in EB11C2 to review resumes of candidates to be interviewed  You are able to access the resumes on the website wwwresumelinkcomgrad     Jones School   Id  Rice Grads    password  cpcowls  Hard copies will be available at the meetingPlease RSVP to Alison Bailey by return email so that I can make sure the room is largeThanks,4
 Forwarded by Steven J KeanNAEnron on 08242000 0530 PM Bruno GaillardEES08242000 0145 PMTo Susan J MaraSFOEESEES Mona L PetrochkoSFOEESEES Jeff DasovichSFOEESEES Sandra McCubbinSFOEESEES Paul KaufmanPDXECTECT Joe HartsoeCorpEnronENRON Marcie MilnerCorpEnronENRON Mary HainEnron Harry KingerskiHOUEESEES James D SteffesHOUEESEES Richard ShapiroHOUEESEES Roger YangSFOEESEES Thane TwiggsENRONDEVELOPMENTENRONDEVELOPMENT Steven J KeanNAEnronEnroncc  Subject Fwd Decision 0008037 Signed 82100Attached is the final Duque decision It is the clean version of the draft I faxed on 821   Forwarded by Bruno GaillardSFOEES on 08242000 1140 AM Daniel Douglass douglassArterHaddencom on 08232000 093831 PMTo JBarthropelectriccom mnelsonelectriccom rschlanertelectriccom BrunoGaillardenroncom kmagrudeenroncom mpetrochenroncom susanjmaraenroncom athomasnewenergycom JeffHansonphasercom anchaushelluscom andrewmaddenutilitycom benreyesutilitycom chriskingutilitycom davidbaylessutilitycomcc  Subject Fwd Decision 0008037 Signed 82100In case you didnt receive the final version of the decision voted out on  Monday approving the Duque rate stabilization plan here it  is The Wood and Lynch dissents will be sent separatelyDanDate Wed 23 Aug 2000 172538 0400From White Ann abwcpuccagovSubject Decision 0008037 Signed 82100MimeVersion 10ContentType multipartmixed boundary7A22EA2704653675  Ivygif  CPUC0177888v1I0008002CarewLetterDOC,6
